Latitude, Longitude, Signal, MAC, SSID
17, 29, -54, AA:BB:CC:DD:EE:1, Room_102_AP
20, 29, -51, AA:BB:CC:DD:EE:1, Room_102_AP
23, 29, -49, AA:BB:CC:DD:EE:1, Room_102_AP
26, 29, -49, AA:BB:CC:DD:EE:1, Room_102_AP
29, 29, -50, AA:BB:CC:DD:EE:1, Room_102_AP
32, 29, -53, AA:BB:CC:DD:EE:1, Room_102_AP
35, 29, -56, AA:BB:CC:DD:EE:1, Room_102_AP
5, 32, -70, AA:BB:CC:DD:EE:1, Room_102_AP
8, 32, -67, AA:BB:CC:DD:EE:1, Room_102_AP
11, 32, -63, AA:BB:CC:DD:EE:1, Room_102_AP
14, 32, -60, AA:BB:CC:DD:EE:1, Room_102_AP
17, 32, -57, AA:BB:CC:DD:EE:1, Room_102_AP
20, 32, -55, AA:BB:CC:DD:EE:1, Room_102_AP
23, 32, -54, AA:BB:CC:DD:EE:1, Room_102_AP
26, 32, -54, AA:BB:CC:DD:EE:1, Room_102_AP
29, 32, -54, AA:BB:CC:DD:EE:1, Room_102_AP
32, 32, -56, AA:BB:CC:DD:EE:1, Room_102_AP
35, 32, -59, AA:BB:CC:DD:EE:1, Room_102_AP
5, 35, -73, AA:BB:CC:DD:EE:1, Room_102_AP
8, 35, -70, AA:BB:CC:DD:EE:1, Room_102_AP
11, 35, -66, AA:BB:CC:DD:EE:1, Room_102_AP
14, 35, -63, AA:BB:CC:DD:EE:1, Room_102_AP
17, 35, -61, AA:BB:CC:DD:EE:1, Room_102_AP
20, 35, -59, AA:BB:CC:DD:EE:1, Room_102_AP
23, 35, -58, AA:BB:CC:DD:EE:1, Room_102_AP
26, 35, -58, AA:BB:CC:DD:EE:1, Room_102_AP
29, 35, -59, AA:BB:CC:DD:EE:1, Room_102_AP
32, 35, -60, AA:BB:CC:DD:EE:1, Room_102_AP
35, 35, -63, AA:BB:CC:DD:EE:1, Room_102_AP
5, 38, -76, AA:BB:CC:DD:EE:1, Room_102_AP
8, 38, -73, AA:BB:CC:DD:EE:1, Room_102_AP
11, 38, -70, AA:BB:CC:DD:EE:1, Room_102_AP
14, 38, -67, AA:BB:CC:DD:EE:1, Room_102_AP
17, 38, -65, AA:BB:CC:DD:EE:1, Room_102_AP
20, 38, -64, AA:BB:CC:DD:EE:1, Room_102_AP
23, 38, -63, AA:BB:CC:DD:EE:1, Room_102_AP
26, 38, -63, AA:BB:CC:DD:EE:1, Room_102_AP
29, 38, -63, AA:BB:CC:DD:EE:1, Room_102_AP
32, 38, -64, AA:BB:CC:DD:EE:1, Room_102_AP
35, 38, -66, AA:BB:CC:DD:EE:1, Room_102_AP
5, 41, -77, AA:BB:CC:DD:EE:2, Room_104_AP
8, 41, -74, AA:BB:CC:DD:EE:2, Room_104_AP
11, 41, -71, AA:BB:CC:DD:EE:2, Room_104_AP
14, 41, -68, AA:BB:CC:DD:EE:2, Room_104_AP
17, 41, -66, AA:BB:CC:DD:EE:2, Room_104_AP
20, 41, -65, AA:BB:CC:DD:EE:2, Room_104_AP
23, 41, -64, AA:BB:CC:DD:EE:2, Room_104_AP
26, 41, -64, AA:BB:CC:DD:EE:2, Room_104_AP
29, 41, -65, AA:BB:CC:DD:EE:2, Room_104_AP
32, 41, -66, AA:BB:CC:DD:EE:2, Room_104_AP
35, 41, -68, AA:BB:CC:DD:EE:2, Room_104_AP
5, 44, -74, AA:BB:CC:DD:EE:2, Room_104_AP
8, 44, -71, AA:BB:CC:DD:EE:2, Room_104_AP
11, 44, -67, AA:BB:CC:DD:EE:2, Room_104_AP
14, 44, -65, AA:BB:CC:DD:EE:2, Room_104_AP
17, 44, -62, AA:BB:CC:DD:EE:2, Room_104_AP
20, 44, -61, AA:BB:CC:DD:EE:2, Room_104_AP
23, 44, -60, AA:BB:CC:DD:EE:2, Room_104_AP
26, 44, -60, AA:BB:CC:DD:EE:2, Room_104_AP
29, 44, -60, AA:BB:CC:DD:EE:2, Room_104_AP
32, 44, -62, AA:BB:CC:DD:EE:2, Room_104_AP
35, 44, -64, AA:BB:CC:DD:EE:2, Room_104_AP
5, 47, -71, AA:BB:CC:DD:EE:2, Room_104_AP
8, 47, -68, AA:BB:CC:DD:EE:2, Room_104_AP
11, 47, -64, AA:BB:CC:DD:EE:2, Room_104_AP
14, 47, -61, AA:BB:CC:DD:EE:2, Room_104_AP
17, 47, -58, AA:BB:CC:DD:EE:2, Room_104_AP
20, 47, -56, AA:BB:CC:DD:EE:2, Room_104_AP
23, 47, -55, AA:BB:CC:DD:EE:2, Room_104_AP
26, 47, -55, AA:BB:CC:DD:EE:2, Room_104_AP
29, 47, -56, AA:BB:CC:DD:EE:2, Room_104_AP
32, 47, -58, AA:BB:CC:DD:EE:2, Room_104_AP
35, 47, -60, AA:BB:CC:DD:EE:2, Room_104_AP
5, 50, -69, AA:BB:CC:DD:EE:2, Room_104_AP
8, 50, -65, AA:BB:CC:DD:EE:2, Room_104_AP
11, 50, -61, AA:BB:CC:DD:EE:2, Room_104_AP
14, 50, -58, AA:BB:CC:DD:EE:2, Room_104_AP
17, 50, -55, AA:BB:CC:DD:EE:2, Room_104_AP
20, 50, -52, AA:BB:CC:DD:EE:2, Room_104_AP
23, 50, -51, AA:BB:CC:DD:EE:2, Room_104_AP
26, 50, -51, AA:BB:CC:DD:EE:2, Room_104_AP
29, 50, -52, AA:BB:CC:DD:EE:2, Room_104_AP
32, 50, -54, AA:BB:CC:DD:EE:2, Room_104_AP
35, 50, -57, AA:BB:CC:DD:EE:2, Room_104_AP
5, 53, -67, AA:BB:CC:DD:EE:2, Room_104_AP
8, 53, -63, AA:BB:CC:DD:EE:2, Room_104_AP
11, 53, -59, AA:BB:CC:DD:EE:2, Room_104_AP
14, 53, -55, AA:BB:CC:DD:EE:2, Room_104_AP
17, 53, -51, AA:BB:CC:DD:EE:2, Room_104_AP
20, 53, -48, AA:BB:CC:DD:EE:2, Room_104_AP
23, 53, -46, AA:BB:CC:DD:EE:2, Room_104_AP
26, 53, -46, AA:BB:CC:DD:EE:2, Room_104_AP
29, 53, -48, AA:BB:CC:DD:EE:2, Room_104_AP
32, 53, -50, AA:BB:CC:DD:EE:2, Room_104_AP
35, 53, -54, AA:BB:CC:DD:EE:2, Room_104_AP
5, 56, -66, AA:BB:CC:DD:EE:2, Room_104_AP
8, 56, -62, AA:BB:CC:DD:EE:2, Room_104_AP
11, 56, -57, AA:BB:CC:DD:EE:2, Room_104_AP
14, 56, -53, AA:BB:CC:DD:EE:2, Room_104_AP
17, 56, -49, AA:BB:CC:DD:EE:2, Room_104_AP
20, 56, -45, AA:BB:CC:DD:EE:2, Room_104_AP
23, 56, -42, AA:BB:CC:DD:EE:2, Room_104_AP
26, 56, -42, AA:BB:CC:DD:EE:2, Room_104_AP
29, 56, -44, AA:BB:CC:DD:EE:2, Room_104_AP
32, 56, -48, AA:BB:CC:DD:EE:2, Room_104_AP
35, 56, -52, AA:BB:CC:DD:EE:2, Room_104_AP
5, 59, -66, AA:BB:CC:DD:EE:2, Room_104_AP
8, 59, -61, AA:BB:CC:DD:EE:2, Room_104_AP
11, 59, -57, AA:BB:CC:DD:EE:2, Room_104_AP
14, 59, -52, AA:BB:CC:DD:EE:2, Room_104_AP
17, 59, -48, AA:BB:CC:DD:EE:2, Room_104_AP
20, 59, -43, AA:BB:CC:DD:EE:2, Room_104_AP
23, 59, -39, AA:BB:CC:DD:EE:2, Room_104_AP
26, 59, -38, AA:BB:CC:DD:EE:2, Room_104_AP
29, 59, -42, AA:BB:CC:DD:EE:2, Room_104_AP
32, 59, -46, AA:BB:CC:DD:EE:2, Room_104_AP
35, 59, -51, AA:BB:CC:DD:EE:2, Room_104_AP
5, 62, -66, AA:BB:CC:DD:EE:2, Room_104_AP
8, 62, -61, AA:BB:CC:DD:EE:2, Room_104_AP
11, 62, -57, AA:BB:CC:DD:EE:2, Room_104_AP
14, 62, -52, AA:BB:CC:DD:EE:2, Room_104_AP
17, 62, -48, AA:BB:CC:DD:EE:2, Room_104_AP
20, 62, -44, AA:BB:CC:DD:EE:2, Room_104_AP
23, 62, -40, AA:BB:CC:DD:EE:2, Room_104_AP
26, 62, -39, AA:BB:CC:DD:EE:2, Room_104_AP
29, 62, -42, AA:BB:CC:DD:EE:2, Room_104_AP
32, 62, -46, AA:BB:CC:DD:EE:2, Room_104_AP
35, 62, -51, AA:BB:CC:DD:EE:2, Room_104_AP
5, 65, -66, AA:BB:CC:DD:EE:2, Room_104_AP
8, 65, -62, AA:BB:CC:DD:EE:2, Room_104_AP
11, 65, -58, AA:BB:CC:DD:EE:2, Room_104_AP
14, 65, -54, AA:BB:CC:DD:EE:2, Room_104_AP
17, 65, -50, AA:BB:CC:DD:EE:2, Room_104_AP
20, 65, -46, AA:BB:CC:DD:EE:2, Room_104_AP
23, 65, -44, AA:BB:CC:DD:EE:2, Room_104_AP
26, 65, -43, AA:BB:CC:DD:EE:2, Room_104_AP
29, 65, -45, AA:BB:CC:DD:EE:2, Room_104_AP
32, 65, -48, AA:BB:CC:DD:EE:2, Room_104_AP
35, 65, -52, AA:BB:CC:DD:EE:2, Room_104_AP
5, 68, -68, AA:BB:CC:DD:EE:2, Room_104_AP
8, 68, -64, AA:BB:CC:DD:EE:2, Room_104_AP
11, 68, -60, AA:BB:CC:DD:EE:2, Room_104_AP
14, 68, -56, AA:BB:CC:DD:EE:2, Room_104_AP
17, 68, -52, AA:BB:CC:DD:EE:2, Room_104_AP
20, 68, -50, AA:BB:CC:DD:EE:2, Room_104_AP
23, 68, -48, AA:BB:CC:DD:EE:2, Room_104_AP
26, 68, -48, AA:BB:CC:DD:EE:2, Room_104_AP
29, 68, -49, AA:BB:CC:DD:EE:2, Room_104_AP
32, 68, -51, AA:BB:CC:DD:EE:2, Room_104_AP
35, 68, -55, AA:BB:CC:DD:EE:2, Room_104_AP
5, 71, -70, AA:BB:CC:DD:EE:2, Room_104_AP
8, 71, -66, AA:BB:CC:DD:EE:2, Room_104_AP
11, 71, -62, AA:BB:CC:DD:EE:2, Room_104_AP
14, 71, -59, AA:BB:CC:DD:EE:2, Room_104_AP
17, 71, -56, AA:BB:CC:DD:EE:2, Room_104_AP
20, 71, -54, AA:BB:CC:DD:EE:2, Room_104_AP
23, 71, -52, AA:BB:CC:DD:EE:2, Room_104_AP
26, 71, -52, AA:BB:CC:DD:EE:2, Room_104_AP
29, 71, -53, AA:BB:CC:DD:EE:2, Room_104_AP
32, 71, -55, AA:BB:CC:DD:EE:2, Room_104_AP
35, 71, -58, AA:BB:CC:DD:EE:2, Room_104_AP
5, 74, -72, AA:BB:CC:DD:EE:2, Room_104_AP
8, 74, -69, AA:BB:CC:DD:EE:2, Room_104_AP
11, 74, -65, AA:BB:CC:DD:EE:2, Room_104_AP
14, 74, -62, AA:BB:CC:DD:EE:2, Room_104_AP
17, 74, -60, AA:BB:CC:DD:EE:2, Room_104_AP
20, 74, -58, AA:BB:CC:DD:EE:2, Room_104_AP
23, 74, -57, AA:BB:CC:DD:EE:2, Room_104_AP
26, 74, -57, AA:BB:CC:DD:EE:2, Room_104_AP
29, 74, -57, AA:BB:CC:DD:EE:2, Room_104_AP
32, 74, -59, AA:BB:CC:DD:EE:2, Room_104_AP
35, 74, -61, AA:BB:CC:DD:EE:2, Room_104_AP
